Epoch, TX Status, ELM Status, ELM Msg, MPH, RPM
33753, 1, 0, 410D0C410D0B, 7.456454, 1233
33828, 1, 0, 410C1380410C1374, 7.456454, 1248
33902, 1, 0, 410D0C410D0B, 7.456454, 1248
33975, 1, 0, 410C135C410C1364, 7.456454, 1239
34047, 1, 0, 410D0C410D0B, 7.456454, 1239
34121, 1, 0, 410C1314410C1314, 7.456454, 1221
34194, 1, 0, 410D0C410D0C, 7.456454, 1221
34266, 1, 0, 410C12DC410C12F4, 7.456454, 1207
34336, 1, 0, 410D0D410D0C, 8.077826, 1207
34410, 1, 0, 410C12C4410C12CC, 8.077826, 1201
34482, 1, 0, 410D0D410D0C, 8.077826, 1201
34556, 1, 0, 410C12BC410C12C0, 8.077826, 1199
34628, 1, 0, 410D0C410D0C, 7.456454, 1199
34726, 1, 0, 410C1298410C1294, 7.456454, 1190
34796, 1, 0, 410D0C410D0C, 7.456454, 1190
34881, 1, 0, 410C1264410C1268, 7.456454, 1177
34967, 1, 0, 410D0C410D0C, 7.456454, 1177
35041, 1, 0, 410C1214410C1220, 7.456454, 1157
35113, 1, 0, 410D0C410D0C, 7.456454, 1157
35186, 1, 0, 410C125C410C1250, 7.456454, 1175
35256, 1, 0, 410D0C410D0C, 7.456454, 1175
35328, 1, 0, 410C1274410C1278, 7.456454, 1181
35401, 1, 0, 410D0C410D0C, 7.456454, 1181
35475, 1, 0, 410C12A8410C12A8, 7.456454, 1194
35548, 1, 0, 410D0C410D0C, 7.456454, 1194
35621, 1, 0, 410C1300410C1300, 7.456454, 1216
35695, 1, 0, 410D0C410D0C, 7.456454, 1216
35767, 1, 0, 410C1340410C1344, 7.456454, 1232
35841, 1, 0, 410D0C410D0C, 7.456454, 1232
35915, 1, 0, 410C1390410C1388, 7.456454, 1252
35984, 1, 0, 410D0C410D0C, 7.456454, 1252
36057, 1, 0, 410C13C0410C13C0, 7.456454, 1264
36131, 1, 0, 410D0C410D0C, 7.456454, 1264
36225, 1, 0, 410C13D0410C13C8, 7.456454, 1268
36297, 1, 0, 410D0D410D0C, 8.077826, 1268
36372, 1, 0, 410C13E0410C13DC, 8.077826, 1272
36444, 1, 0, 410D0D410D0C, 8.077826, 1272
36516, 1, 0, 410C13EC410C13E8, 8.077826, 1275
36590, 1, 0, 410D0D410D0C, 8.077826, 1275
36662, 1, 0, 410C13F4410C13F0, 8.077826, 1277
36736, 1, 0, 410D0D410D0C, 8.077826, 1277
36810, 1, 0, 410C1410410C1410, 8.077826, 1284
36891, 1, 0, 410D0D410D0C, 8.077826, 1284
36964, 1, 0, 410C1424410C1424, 8.077826, 1289
37038, 1, 0, 410D0D410D0C, 8.077826, 1289
37111, 1, 0, 410C143C410C1434, 8.077826, 1295
37185, 1, 0, 410D0D410D0C, 8.077826, 1295
37258, 1, 0, 410C148C410C1480, 8.077826, 1315
37331, 1, 0, 410D0D410D0C, 8.077826, 1315
37403, 1, 0, 410C148C410C1490, 8.077826, 1315
37488, 1, 0, 410D0D410D0C, 8.077826, 1315
37572, 1, 0, 410C14D4410C14D8, 8.077826, 1333
37646, 1, 0, 410D0D410D0C, 8.077826, 1333
37720, 1, 0, 410C1508410C14F0, 8.077826, 1346
37792, 1, 0, 410D0D410D0D, 8.077826, 1346
37865, 1, 0, 410C1554410C1548, 8.077826, 1365
37938, 1, 0, 410D0E410D0D, 8.699197, 1365
38011, 1, 0, 410C156C410C1560, 8.699197, 1371
38080, 1, 0, 410D0E410D0D, 8.699197, 1371
38153, 1, 0, 410C15D0410C15C0, 8.699197, 1396
38226, 1, 0, 410D0E410D0D, 8.699197, 1396
38298, 1, 0, 410C15EC410C15D8, 8.699197, 1403
38372, 1, 0, 410D0E410D0D, 8.699197, 1403
38451, 1, 0, 410C1608410C15FC, 8.699197, 1410
38549, 1, 0, 410D0E410D0D, 8.699197, 1410
38620, 1, 0, 410C16E4410C16E0, 8.699197, 1465
38689, 1, 0, 410D0E410D0E, 8.699197, 1465
38772, 1, 0, 410C179C410C1794, 8.699197, 1511
38856, 1, 0, 410D0F410D0E, 9.320568, 1511
38928, 1, 0, 410C1834410C1820, 9.320568, 1549
38994, 1, 0, 410D0F410D0E, 9.320568, 1549
39068, 1, 0, 410C18E8410C18E0, 9.320568, 1594
39141, 1, 0, 410D10410D0F, 9.941939, 1594
39213, 1, 0, 410C1984410C1984, 9.941939, 1633
39287, 1, 0, 410D10410D0F, 9.941939, 1633
39359, 1, 0, 410C19D4410C19D0, 9.941939, 1653
39432, 1, 0, 410D10410D10, 9.941939, 1653
39506, 1, 0, 410C1A10410C1A1C, 9.941939, 1668
39578, 1, 0, 410D11410D10, 10.563311, 1668
39647, 1, 0, 410C198C410C1994, 10.563311, 1635
39721, 1, 0, 410D11410D10, 10.563311, 1635
39794, 1, 0, 410C1974410C1968, 10.563311, 1629
39866, 1, 0, 410D12410D11, 11.184682, 1629
39940, 1, 0, 410C1A54410C1A40, 11.184682, 1685
40012, 1, 0, 410D12410D11, 11.184682, 1685
40113, 1, 0, 410C1A58410C1A68, 11.184682, 1686
40187, 1, 0, 410D12410D11, 11.184682, 1686
40261, 1, 0, 410C1970410C1990, 11.184682, 1628
40330, 1, 0, 410D13410D12, 11.806053, 1628
40403, 1, 0, 410C1760410C178C, 11.806053, 1496
40476, 1, 0, 410D13410D12, 11.806053, 1496
40548, 1, 0, 410C1620410C1644, 11.806053, 1416
40623, 1, 0, 410D13410D12, 11.806053, 1416
40696, 1, 0, 410C15B8410C15C0, 11.806053, 1390
40769, 1, 0, 410D14410D13, 12.427424, 1390
40843, 1, 0, 410C148C410C148C, 12.427424, 1315
40916, 1, 0, 410D14410D13, 12.427424, 1315
40985, 1, 0, 410C1400410C13F8, 12.427424, 1280
41058, 1, 0, 410D15410D14, 13.048796, 1280
41131, 1, 0, 410C1464410C1458, 13.048796, 1305
41203, 1, 0, 410D15410D14, 13.048796, 1305
41277, 1, 0, 410C14C0410C14C4, 13.048796, 1328
41357, 1, 0, 410D15410D15, 13.048796, 1328
41413, 1, 0, 410C1508410C1500, 13.048796, 1346
41487, 1, 0, 410D16410D15, 13.670167, 1346
41559, 1, 0, 410C1544410C153C, 13.670167, 1361
41638, 1, 0, 410D16410D15, 13.670167, 1361
41711, 1, 0, 410C1574410C1564, 13.670167, 1373
41784, 1, 0, 410D17410D16, 14.291538, 1373
41857, 1, 0, 410C15D4410C15B8, 14.291538, 1397
41931, 1, 0, 410D17410D16, 14.291538, 1397
42003, 1, 0, 410C1600410C15FC, 14.291538, 1408
42078, 1, 0, 410D17410D16, 14.291538, 1408
42152, 1, 0, 410C1668410C1674, 14.291538, 1434
42224, 1, 0, 410D17410D16, 14.291538, 1434
42297, 1, 0, 410C1690410C168C, 14.291538, 1444
42371, 1, 0, 410D17410D16, 14.291538, 1444
42440, 1, 0, 410C173C410C1730, 14.291538, 1487
42508, 1, 0, 410D18410D16, 14.912909, 1487
42582, 1, 0, 410C17A0410C1794, 14.912909, 1512
42666, 1, 0, 410D18410D17, 14.912909, 1512
42747, 1, 0, 410C1800410C17F0, 14.912909, 1536
42822, 1, 0, 410D18410D17, 14.912909, 1536
42891, 1, 0, 410C1778410C17AC, 14.912909, 1502
42963, 1, 0, 410D18410D17, 14.912909, 1502
43037, 1, 0, 410C15EC410C160C, 14.912909, 1403
43109, 1, 0, 410D18410D17, 14.912909, 1403
43190, 1, 0, 410C1460410C1480, 14.912909, 1304
43264, 1, 0, 410D18410D17, 14.912909, 1304
43337, 1, 0, 410C12DC410C1300, 14.912909, 1207
43409, 1, 0, 410D18410D17, 14.912909, 1207
43483, 1, 0, 410C11F8410C1208, 14.912909, 1150
43552, 1, 0, 410D18410D17, 14.912909, 1150
43624, 1, 0, 410C1188410C1188, 14.912909, 1122
43701, 1, 0, 410D18410D17, 14.912909, 1122
43770, 1, 0, 410C1198410C1198, 14.912909, 1126
43843, 1, 0, 410D18410D17, 14.912909, 1126
43917, 1, 0, 410C11A4410C11B4, 14.912909, 1129
43999, 1, 0, 410D19410D18, 15.534280, 1129
44076, 1, 0, 410C11C0410C11C0, 15.534280, 1136
44149, 1, 0, 410D19410D18, 15.534280, 1136
44222, 1, 0, 410C11C4410C11C4, 15.534280, 1137
44294, 1, 0, 410D19410D18, 15.534280, 1137
44368, 1, 0, 410C11B8410C11B4, 15.534280, 1134
44441, 1, 0, 410D19410D18, 15.534280, 1134
44513, 1, 0, 410C11B8410C11B8, 15.534280, 1134
44588, 1, 0, 410D19410D18, 15.534280, 1134
44661, 1, 0, 410C11E4410C11E4, 15.534280, 1145
44733, 1, 0, 410D19410D18, 15.534280, 1145
44804, 1, 0, 410C11F8410C11FC, 15.534280, 1150
44877, 1, 0, 410D19410D18, 15.534280, 1150
44974, 1, 0, 410C1214410C1200, 15.534280, 1157
45048, 1, 0, 410D19410D18, 15.534280, 1157
45121, 1, 0, 410C1214410C1210, 15.534280, 1157
45194, 1, 0, 410D19410D18, 15.534280, 1157
45291, 1, 0, 410C1238410C1224, 15.534280, 1166
45371, 1, 0, 410D19410D18, 15.534280, 1166
45441, 1, 0, 410C1218410C121C, 15.534280, 1158
45514, 1, 0, 410D19410D18, 15.534280, 1158
45587, 1, 0, 410C1230410C1230, 15.534280, 1164
45684, 1, 0, 410D19410D18, 15.534280, 1164
45758, 1, 0, 410C1254410C1250, 15.534280, 1173
45856, 1, 0, 410D19410D18, 15.534280, 1173
45928, 1, 0, 410C1288410C1280, 15.534280, 1186
46003, 1, 0, 410D1A410D19, 16.155651, 1186
46076, 1, 0, 410C1284410C1288, 16.155651, 1185
46148, 1, 0, 410D1A410D19, 16.155651, 1185
46222, 1, 0, 410C12A0410C1298, 16.155651, 1192
46294, 1, 0, 410D1A410D19, 16.155651, 1192
46363, 1, 0, 410C12AC410C12B0, 16.155651, 1195
46443, 1, 0, 410D1A410D19, 16.155651, 1195
46526, 1, 0, 410C129C410C1290, 16.155651, 1191
46619, 1, 0, 410D1A410D19, 16.155651, 1191
46693, 1, 0, 410C12BC410C12BC, 16.155651, 1199
46766, 1, 0, 410D1A410D19, 16.155651, 1199
46864, 1, 0, 410C12D4410C12D4, 16.155651, 1205
46935, 1, 0, 410D1A410D19, 16.155651, 1205
47007, 1, 0, 410C12D4410C12D8, 16.155651, 1205
47104, 1, 0, 410D1A410D19, 16.155651, 1205
47178, 1, 0, 410C12DC410C12E0, 16.155651, 1207
47251, 1, 0, 410D1A410D19, 16.155651, 1207
47324, 1, 0, 410C12E4410C12E4, 16.155651, 1209
47398, 1, 0, 410D1A410D19, 16.155651, 1209
47467, 1, 0, 410C12CC410C12C8, 16.155651, 1203
47564, 1, 0, 410D1B410D1A, 16.777023, 1203
47638, 1, 0, 410C12C4410C12C0, 16.777023, 1201
47736, 1, 0, 410D1B410D1A, 16.777023, 1201
47832, 1, 0, 410C1294410C129C, 16.777023, 1189
47917, 1, 0, 410D1B410D1A, 16.777023, 1189
48014, 1, 0, 410C129C410C129C, 16.777023, 1191
48087, 1, 0, 410D1B410D1A, 16.777023, 1191
48166, 1, 0, 410C1278410C127C, 16.777023, 1182
48264, 1, 0, 410D1B410D1A, 16.777023, 1182
48337, 1, 0, 410C127C410C1284, 16.777023, 1183
48435, 1, 0, 410D1B410D1A, 16.777023, 1183
48533, 1, 0, 410C126C410C126C, 16.777023, 1179
48605, 1, 0, 410D1B410D1A, 16.777023, 1179
48679, 1, 0, 410C1258410C1250, 16.777023, 1174
48777, 1, 0, 410D1B410D1A, 16.777023, 1174
48874, 1, 0, 410C1278410C1274, 16.777023, 1182
48948, 1, 0, 410D1B410D1A, 16.777023, 1182
49045, 1, 0, 410C1280410C1280, 16.777023, 1184
49128, 1, 0, 410D1B410D1A, 16.777023, 1184
49213, 1, 0, 410C1250410C1250, 16.777023, 1172
49285, 1, 0, 410D1B410D1A, 16.777023, 1172
49383, 1, 0, 410C1260410C1258, 16.777023, 1176
49453, 1, 0, 410D1B410D1A, 16.777023, 1176
49526, 1, 0, 410C1250410C1254, 16.777023, 1172
49598, 1, 0, 410D1B410D1A, 16.777023, 1172
49672, 1, 0, 410C1260410C1260, 16.777023, 1176
49744, 1, 0, 410D1B410D1A, 16.777023, 1176
49817, 1, 0, 410C1270410C1264, 16.777023, 1180
49916, 1, 0, 410D1B410D1A, 16.777023, 1180
50015, 1, 0, 410C125C410C125C, 16.777023, 1175
50088, 1, 0, 410D1B410D1A, 16.777023, 1175
50162, 1, 0, 410C121C410C121C, 16.777023, 1159
50234, 1, 0, 410D1B410D1A, 16.777023, 1159
50307, 1, 0, 410C11E0410C11F0, 16.777023, 1144
50417, 1, 0, 410D1B410D1A, 16.777023, 1144
50499, 1, 0, 410C11AC410C11B4, 16.777023, 1131
50572, 1, 0, 410D1B410D1A, 16.777023, 1131
50645, 1, 0, 410C117C410C117C, 16.777023, 1119
50714, 1, 0, 410D1A410D1A, 16.155651, 1119
50787, 1, 0, 410C1170410C116C, 16.155651, 1116
50882, 1, 0, 410D1A410D1A, 16.155651, 1116
50954, 1, 0, 410C1174410C1174, 16.155651, 1117
51027, 1, 0, 410D1A410D1A, 16.155651, 1117
51100, 1, 0, 410C1184410C1184, 16.155651, 1121
51170, 1, 0, 410D1A410D1A, 16.155651, 1121
51242, 1, 0, 410C1198410C1198, 16.155651, 1126
51318, 1, 0, 410D1A410D1A, 16.155651, 1126
51390, 1, 0, 410C1178410C1180, 16.155651, 1118
51463, 1, 0, 410D1A410D19, 16.155651, 1118
51537, 1, 0, 410C1174410C1174, 16.155651, 1117
51634, 1, 0, 410D1A410D19, 16.155651, 1117
51709, 1, 0, 410C1138410C1138, 16.155651, 1102
51780, 1, 0, 410D1A410D19, 16.155651, 1102
51885, 1, 0, 410C10F0410C10EC, 16.155651, 1084
51983, 1, 0, 410D19410D19, 15.534280, 1084
52053, 1, 0, 410C10BC410C10B4, 15.534280, 1071
52125, 1, 0, 410D19410D18, 15.534280, 1071
52223, 1, 0, 410C1090410C108C, 15.534280, 1060
52297, 1, 0, 410D19410D18, 15.534280, 1060
52370, 1, 0, 410C1058410C1060, 15.534280, 1046
52444, 1, 0, 410D18410D18, 14.912909, 1046
52518, 1, 0, 410C1058410C104C, 14.912909, 1046
52650, 1, 0, 410D18410D17, 14.912909, 1046
52780, 1, 0, 410C1028410C102C, 14.912909, 1034
52911, -1, 0, 410C1028410C102C, 14.912909, 1034
53081, -3, 0, 410C1028410C102C, 14.912909, 1034
53181, 1, 0, 410C0F4C410C0F58, 14.291538, 979
53254, 1, 0, 410D17410D16, 14.291538, 979
53381, 1, 0, 410C0EF8410C0F00, 14.291538, 958
53512, 1, 0, 410D16410D15, 13.670167, 958
53641, -1, 0, 410D16410D15, 13.670167, 958
53831, -3, 0, 410D16410D15, 13.670167, 958
53981, -1, 0, 410D16410D15, 13.670167, 958
54054, 1, 0, 410C0D98410C0DA4, 12.427424, 870
54128, 1, 0, 410D14410D13, 12.427424, 870
54200, 1, 0, 410C0D64410C0D64, 12.427424, 857
54269, 1, 0, 410D13410D13, 11.806053, 857
54340, 1, 0, 410C0CE0410C0CE0, 11.806053, 824
54422, 1, 0, 410D13410D12, 11.806053, 824
54490, 1, 0, 410C0C9C410C0C9C, 11.806053, 807
54564, 1, 0, 410D12410D11, 11.184682, 807
54637, 1, 0, 410C0C1C410C0C34, 11.184682, 775
54735, 1, 0, 410D12410D11, 11.184682, 775
54834, 1, 0, 410C0BFC410C0BFC, 11.184682, 767
54907, 1, 0, 410D11410D11, 10.563311, 767
55004, 1, 0, 410C0BE4410C0BE4, 10.563311, 761
55074, 1, 0, 410D11410D10, 10.563311, 761
55147, 1, 0, 410C0BB4410C0BC0, 10.563311, 749
55219, 1, 0, 410D11410D10, 10.563311, 749
55293, 1, 0, 410C0BB0410C0BB0, 10.563311, 748
55365, 1, 0, 410D11410D10, 10.563311, 748
55438, 1, 0, 410C0BBC410C0BBC, 10.563311, 751
55511, 1, 0, 410D11410D10, 10.563311, 751
55599, 1, 0, 410C0C04410C0BF8, 10.563311, 769
55680, 1, 0, 410D11410D10, 10.563311, 769
55754, 1, 0, 410C0C14410C0C14, 10.563311, 773
55826, 1, 0, 410D11410D10, 10.563311, 773
55899, 1, 0, 410C0C34410C0C34, 10.563311, 781
55973, 1, 0, 410D11410D10, 10.563311, 781
56045, 1, 0, 410C0C30410C0C34, 10.563311, 780
56143, 1, 0, 410D12410D10, 11.184682, 780
56216, 1, 0, 410C0C1C410C0C1C, 11.184682, 775
56289, 1, 0, 410D11410D10, 10.563311, 775
56362, 1, 0, 410C0BFC410C0C00, 10.563311, 767
56436, 1, 0, 410D11410D10, 10.563311, 767
56534, 1, 0, 410C0BEC410C0BEC, 10.563311, 763
56631, 1, 0, 410D12410D10, 11.184682, 763
56705, 1, 0, 410C0C34410C0C34, 11.184682, 781
56778, 1, 0, 410D12410D10, 11.184682, 781
56850, 1, 0, 410C0C54410C0C54, 11.184682, 789
56930, 1, 0, 410D11410D10, 10.563311, 789
57011, 1, 0, 410C0C84410C0C84, 10.563311, 801
57084, 1, 0, 410D11410D10, 10.563311, 801
57181, 1, 0, 410C0CB8410C0CB4, 10.563311, 814
57254, 1, 0, 410D11410D10, 10.563311, 814
57351, 1, 0, 410C0CD8410C0CD8, 10.563311, 822
57425, 1, 0, 410D11410D10, 10.563311, 822
57499, 1, 0, 410C0CD8410C0CD8, 10.563311, 822
57571, 1, 0, 410D11410D11, 10.563311, 822
57645, 1, 0, 410C0CF8410C0CF8, 10.563311, 830
57743, 1, 0, 410D12410D11, 11.184682, 830
57815, 1, 0, 410C0D18410C0D18, 11.184682, 838
57911, 1, 0, 410D12410D11, 11.184682, 838
57983, 1, 0, 410C0D5C410C0D5C, 11.184682, 855
58055, 1, 0, 410D12410D11, 11.184682, 855
58154, 1, 0, 410C0D7C410C0D78, 11.184682, 863
58236, 1, 0, 410D12410D11, 11.184682, 863
58322, 1, 0, 410C0DAC410C0DAC, 11.184682, 875
58396, 1, 0, 410D12410D11, 11.184682, 875
58494, 1, 0, 410C0DE8410C0DE8, 11.184682, 890
58591, 1, 0, 410D12410D11, 11.184682, 890
58665, 1, 0, 410C0E5C410C0E5C, 11.184682, 919
58735, 1, 0, 410D13410D12, 11.806053, 919
58828, 1, 0, 410C0EA8410C0EA8, 11.806053, 938
58926, 1, 0, 410D13410D12, 11.806053, 938
59024, 1, 0, 410C0EEC410C0EEC, 11.806053, 955
59123, 1, 0, 410D13410D12, 11.806053, 955
59193, 1, 0, 410C0F20410C0F1C, 11.806053, 968
59267, 1, 0, 410D13410D12, 11.806053, 968
59361, 1, 0, 410C0F34410C0F34, 11.806053, 973
59435, 1, 0, 410D13410D13, 11.806053, 973
59519, 1, 0, 410C0F54410C0F54, 11.806053, 981
59610, 1, 0, 410D14410D13, 12.427424, 981
59684, 1, 0, 410C0F78410C0F78, 12.427424, 990
59781, 1, 0, 410D14410D13, 12.427424, 990
59854, 1, 0, 410C0FA0410C0FA4, 12.427424, 1000
59953, 1, 0, 410D14410D13, 12.427424, 1000
60025, 1, 0, 410C0F98410C0F9C, 12.427424, 998
60098, 1, 0, 410D14410D13, 12.427424, 998
60196, 1, 0, 410C0F90410C0F90, 12.427424, 996
60294, 1, 0, 410D14410D13, 12.427424, 996
60391, 1, 0, 410C0F70410C0F70, 12.427424, 988
60465, 1, 0, 410D14410D14, 12.427424, 988
60535, 1, 0, 410C0F40410C0F48, 12.427424, 976
60633, 1, 0, 410D15410D14, 13.048796, 976
60706, 1, 0, 410C0F14410C0F1C, 13.048796, 965
60805, 1, 0, 410D15410D14, 13.048796, 965
60890, 1, 0, 410C0F0C410C0F0C, 13.048796, 963
60964, 1, 0, 410D15410D14, 13.048796, 963
61036, 1, 0, 410C0EF0410C0EF0, 13.048796, 956
61134, 1, 0, 410D15410D14, 13.048796, 956
61233, 1, 0, 410C0EBC410C0EBC, 13.048796, 943
61305, 1, 0, 410D14410D14, 12.427424, 943
61378, 1, 0, 410C0E94410C0E90, 12.427424, 933
61453, 1, 0, 410D14410D14, 12.427424, 933
61522, 1, 0, 410C0E6C410C0E74, 12.427424, 923
61591, 1, 0, 410D14410D14, 12.427424, 923
61664, 1, 0, 410C0E48410C0E48, 12.427424, 914
61736, 1, 0, 410D14410D14, 12.427424, 914
61834, 1, 0, 410C0DFC410C0DFC, 12.427424, 895
61933, 1, 0, 410D14410D14, 12.427424, 895
62006, 1, 0, 410C0DC4410C0DC8, 12.427424, 881
62090, 1, 0, 410D14410D14, 12.427424, 881
62173, 1, 0, 410C0DA0410C0D9C, 12.427424, 872
62242, 1, 0, 410D14410D14, 12.427424, 872
62314, 1, 0, 410C0D78410C0D7C, 12.427424, 862
62409, 1, 0, 410D14410D14, 12.427424, 862
62507, 1, 0, 410C0DB0410C0DB0, 12.427424, 876
62580, 1, 0, 410D14410D14, 12.427424, 876
62654, 1, 0, 410C0D9C410C0D9C, 12.427424, 871
62751, 1, 0, 410D14410D14, 12.427424, 871
62821, 1, 0, 410C0DC8410C0DC8, 12.427424, 882
62890, 1, 0, 410D14410D14, 12.427424, 882
62963, 1, 0, 410C0DAC410C0DA0, 12.427424, 875
63035, 1, 0, 410D14410D14, 12.427424, 875
63109, 1, 0, 410C0D90410C0D90, 12.427424, 868
63181, 1, 0, 410D14410D14, 12.427424, 868
63254, 1, 0, 410C0D80410C0D80, 12.427424, 864
63370, 1, 0, 410D14410D14, 12.427424, 864
63443, 1, 0, 410C0D78410C0D78, 12.427424, 862
63551, 1, 0, 410D14410D13, 12.427424, 862
63627, 1, 0, 410C0D54410C0D58, 12.427424, 853
63699, 1, 0, 410D14410D13, 12.427424, 853
63796, 1, 0, 410C0D58410C0D60, 12.427424, 854
